edge_type_id target_query source_query delay weight_sigma model_template dynamics_params weight_function distance_range target_sections syn_weight
626 node_type_id=='100000103' pop_name=='i6Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00510407551131
627 node_type_id=='100000103' pop_name=='i6Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00510407551131
628 node_type_id=='100000103' pop_name=='i5Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00510407551131
629 node_type_id=='100000103' pop_name=='i6Sst' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00616314077409
630 node_type_id=='100000103' pop_name=='i5Sst' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00616314077409
631 node_type_id=='100000103' pop_name=='LIFe5Rbp4' 1.2 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0116432948096
632 node_type_id=='100000103' pop_name=='LIFi6Pvalb' 1.6 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0114036566036
633 node_type_id=='100000103' pop_name=='LIFi5Pvalb' 1.6 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0114036566036
634 node_type_id=='100000103' pop_name=='i5Htr3a' 1.2 50.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0
635 node_type_id=='100000103' pop_name=='LIFe5noRbp4' 1.2 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0116432948096
636 node_type_id=='100000103' pop_name=='LIFe6Ntsr1' 1.2 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0187619133052
637 node_type_id=='100000103' pop_name=='LIFi6Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00510407551131
638 node_type_id=='100000103' pop_name=='LIFi5Htr3a' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00510407551131
639 node_type_id=='100000103' pop_name=='LIFi6Sst' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00616314077409
640 node_type_id=='100000103' pop_name=='LIFi5Sst' 1.5 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00616314077409
641 node_type_id=='321708130' pop_name=='e5Rbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000578311974895
642 node_type_id=='471087830' pop_name=='e5Rbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000453080902562
643 node_type_id=='478058328' pop_name=='e5Rbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000507142946857
644 node_type_id=='478828646' pop_name=='e5Rbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000983784920517
645 node_type_id=='100000104' pop_name=='e5Rbp4' 2.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00286427086229
646 node_type_id=='100000104' pop_name=='e23Cux2' 1.6 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0026143674219
647 node_type_id=='321708130' pop_name=='i6Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00136393423232
648 node_type_id=='471087830' pop_name=='i6Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00128669863696
649 node_type_id=='478058328' pop_name=='i6Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00253018630306
650 node_type_id=='478828646' pop_name=='i6Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.003456560154
651 node_type_id=='100000104' pop_name=='i6Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00130043744633
652 node_type_id=='100000104' pop_name=='e4Scnn1a' 1.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0109203305788
653 node_type_id=='100000104' pop_name=='i23Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000296808541163
654 node_type_id=='100000104' pop_name=='e4other' 1.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0109203305788
655 node_type_id=='321708130' pop_name=='i5Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00136393423232
656 node_type_id=='471087830' pop_name=='i5Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00128669863696
657 node_type_id=='478058328' pop_name=='i5Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00253018630306
658 node_type_id=='478828646' pop_name=='i5Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.003456560154
659 node_type_id=='100000104' pop_name=='i4Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000765283276735
660 node_type_id=='100000104' pop_name=='e4Rorb' 1.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0109203305788
661 node_type_id=='100000104' pop_name=='LIFe4Rorb' 1.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0109203305788
662 node_type_id=='100000104' pop_name=='i4Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000792675478215
663 node_type_id=='100000104' pop_name=='i4Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000814049148195
664 node_type_id=='100000104' pop_name=='e4Nr5a1' 1.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0109203305788
665 node_type_id=='321708130' pop_name=='e5noRbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000578311974895
666 node_type_id=='471087830' pop_name=='e5noRbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000453080902562
667 node_type_id=='478058328' pop_name=='e5noRbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000507142946857
668 node_type_id=='478828646' pop_name=='e5noRbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000983784920517
669 node_type_id=='100000104' pop_name=='e5noRbp4' 2.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00286427086229
670 node_type_id=='321708130' pop_name=='e6Ntsr1' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00195814927426
671 node_type_id=='471087830' pop_name=='e6Ntsr1' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00150055526678
672 node_type_id=='478058328' pop_name=='e6Ntsr1' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00173073535132
673 node_type_id=='478828646' pop_name=='e6Ntsr1' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00335376197271
674 node_type_id=='321708130' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.0002
675 node_type_id=='471087830' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000186096443469
676 node_type_id=='478058328' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000426737566669
677 node_type_id=='478828646' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000533157053995
678 node_type_id=='100000104' pop_name=='LIFi23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0
679 node_type_id=='100000104' pop_name=='i23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000352300212539
680 node_type_id=='100000104' pop_name=='e4Rorb' 1.5 30.0 NULL instanteneousInh.json DirectionRule_EE NULL NULL 0.000352300212539
681 node_type_id=='100000104' pop_name=='i23Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0003744583425869
682 node_type_id=='321708130' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.0002
683 node_type_id=='321708130' pop_name=='i5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.0002
684 node_type_id=='471087830' pop_name=='i5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000186096443469
685 node_type_id=='471087830' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000186096443469
686 node_type_id=='478058328' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000426737566669
687 node_type_id=='478058328' pop_name=='i5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000426737566669
688 node_type_id=='478828646' pop_name=='i5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000533157053995
689 node_type_id=='478828646' pop_name=='i6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000533157053995
690 node_type_id=='100000104' pop_name=='i5Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000352300212539
691 node_type_id=='100000104' pop_name=='LIFi23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000352300212539
692 node_type_id=='321708130' pop_name=='i6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00045320049404
693 node_type_id=='471087830' pop_name=='i6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.000419951678099
694 node_type_id=='478058328' pop_name=='i6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00101064923287
695 node_type_id=='478828646' pop_name=='i6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00123522119121
696 node_type_id=='321708130' pop_name=='i5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00045320049404
697 node_type_id=='471087830' pop_name=='i5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.000419951678099
698 node_type_id=='478058328' pop_name=='i5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00101064923287
699 node_type_id=='478828646' pop_name=='i5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00123522119121
700 node_type_id=='100000104' pop_name=='i5Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0003491732597619
701 node_type_id=='321708130' pop_name=='LIFe5Rbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000578311974895
702 node_type_id=='471087830' pop_name=='LIFe5Rbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000453080902562
703 node_type_id=='478058328' pop_name=='LIFe5Rbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000507142946857
704 node_type_id=='478828646' pop_name=='LIFe5Rbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000983784920517
705 node_type_id=='100000104' pop_name=='LIFe5Rbp4' 2.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00286427086229
706 node_type_id=='100000104' pop_name=='LIFe23Cux2' 1.6 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0026143674219
707 node_type_id=='321708130' pop_name=='LIFi6Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00136393423232
708 node_type_id=='471087830' pop_name=='LIFi6Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00128669863696
709 node_type_id=='478058328' pop_name=='LIFi6Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00253018630306
710 node_type_id=='478828646' pop_name=='LIFi6Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.003456560154
711 node_type_id=='100000104' pop_name=='LIFi6Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00130043744633
712 node_type_id=='100000104' pop_name=='LIFe4Scnn1a' 1.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0109203305788
713 node_type_id=='100000104' pop_name=='LIFi23Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000296808541163
714 node_type_id=='100000104' pop_name=='LIFe4other' 1.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0109203305788
715 node_type_id=='321708130' pop_name=='LIFi5Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00136393423232
716 node_type_id=='471087830' pop_name=='LIFi5Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00128669863696
717 node_type_id=='478058328' pop_name=='LIFi5Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.00253018630306
718 node_type_id=='478828646' pop_name=='LIFi5Pvalb' 1.6 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal""]" 0.003456560154
719 node_type_id=='100000104' pop_name=='LIFi4Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000765283276735
720 node_type_id=='321708130' pop_name=='i5Htr3a' 1.2 50.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0
721 node_type_id=='471087830' pop_name=='i5Htr3a' 1.2 50.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0
722 node_type_id=='478058328' pop_name=='i5Htr3a' 1.2 50.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0
723 node_type_id=='478828646' pop_name=='i5Htr3a' 1.2 50.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.0
724 node_type_id=='100000104' pop_name=='LIFe4Rorb' 1.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0109203305788
725 node_type_id=='100000104' pop_name=='i5Htr3a' 1.3 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0109203305788
726 node_type_id=='100000104' pop_name=='LIFi4Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000792675478215
727 node_type_id=='100000104' pop_name=='LIFi4Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000814049148195
728 node_type_id=='100000104' pop_name=='LIFe4Nr5a1' 1.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0109203305788
729 node_type_id=='321708130' pop_name=='LIFe5noRbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000578311974895
730 node_type_id=='471087830' pop_name=='LIFe5noRbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000453080902562
731 node_type_id=='478058328' pop_name=='LIFe5noRbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000507142946857
732 node_type_id=='478828646' pop_name=='LIFe5noRbp4' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.000983784920517
733 node_type_id=='100000104' pop_name=='LIFe5noRbp4' 2.5 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00286427086229
734 node_type_id=='321708130' pop_name=='LIFe6Ntsr1' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00195814927426
735 node_type_id=='471087830' pop_name=='LIFe6Ntsr1' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00150055526678
736 node_type_id=='478058328' pop_name=='LIFe6Ntsr1' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00173073535132
737 node_type_id=='478828646' pop_name=='LIFe6Ntsr1' 1.2 90.0 exp2syn AMPA_ExcToInh.json DirectionRule_others "[0.0, 1e+20]" "[""somatic"", ""basal""]" 0.00335376197271
738 node_type_id=='321708130' pop_name=='LIFi6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.0002
739 node_type_id=='471087830' pop_name=='LIFi6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000186096443469
740 node_type_id=='478058328' pop_name=='LIFi6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000426737566669
741 node_type_id=='478828646' pop_name=='LIFi6Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000533157053995
742 node_type_id=='100000104' pop_name=='LIFi23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000352300212539
743 node_type_id=='100000104' pop_name=='i23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000352300212539
744 node_type_id=='100000104' pop_name=='LIFi23Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0003744583425869
745 node_type_id=='321708130' pop_name=='LIFi5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.0002
746 node_type_id=='471087830' pop_name=='LIFi5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000186096443469
747 node_type_id=='478058328' pop_name=='LIFi5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000426737566669
748 node_type_id=='478828646' pop_name=='LIFi5Htr3a' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 300.0]" "[""basal""]" 0.000533157053995
749 node_type_id=='100000104' pop_name=='LIFi5Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000352300212539
750 node_type_id=='321708130' pop_name=='LIFi6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00045320049404
751 node_type_id=='471087830' pop_name=='LIFi6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.000419951678099
752 node_type_id=='478058328' pop_name=='LIFi6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00101064923287
753 node_type_id=='478828646' pop_name=='LIFi6Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00123522119121
754 node_type_id=='321708130' pop_name=='LIFi5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00045320049404
755 node_type_id=='471087830' pop_name=='LIFi5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.000419951678099
756 node_type_id=='478058328' pop_name=='LIFi5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00101064923287
757 node_type_id=='478828646' pop_name=='LIFi5Sst' 1.5 50.0 exp2syn GABA_InhToInh.json DirectionRule_others "[50.0, 1e+20]" "[""basal""]" 0.00123522119121
758 node_type_id=='100000104' pop_name=='LIFi5Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0003491732597619
759 node_type_id=='100000104' pop_name=='i1Htr3a' 3.8 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000798009570765
760 node_type_id=='100000104' pop_name=='LIFi1Htr3a' 3.8 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000798009570765
761 node_type_id=='314900022' pop_name=='e5Rbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 6.44636908516e-05
762 node_type_id=='348592897' pop_name=='e5Rbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000175407921474
763 node_type_id=='395830185' pop_name=='e5Rbp4' 2.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000117310806903
